Longitude	Latitude	Time_Com	Satellites	HznDOP	Time_1m	1m_HCP_cond	1m_HCP_inphase	1m_PRP_cond	1m_PRP_inphase	Time_2m	2m_HCP_cond	2m_HCP_inphase	2m_PRP_cond	2m_PRP_ inphase	Voltage	Temperature	Pitch	Roll
-73.936523	45.431747	04:05.4	9	0.8	130401.75	28.925	0.0425	20.2	0.015	130401.75	28.7	0.2225	27.725	-1.795	12.6725	14.5	2.425	2.3
-73.936538	45.431763	04:06.4	8	1	130402.6	30.24	0.052	21.16	-0.012	130402.6	29.82	0.26	29.12	-1.776	12.692	14.5	-5.36	1.54
-73.936553	45.431782	04:07.6	9	0.8	130403.6667	31.283333	0.058333	22.716667	-0.095	130403.6667	30.833333	0.34	30.633333	-1.778333	12.74	14.5	-0.666667	0.75
-73.936568	45.4318	04:08.6	9	0.8	130404.8	30.8	0.072	22.42	-0.022	130404.8	30.98	0.324	30.48	-1.738	12.856	14.5	0.44	1.44
-73.936577	45.431822	04:09.6	8	1	130405.8	30.94	0.022	22.28	-0.018	130405.8	30.7	0.326	29.9	-1.722	12.856	14.5	2.6	-6.72
-73.936587	45.43184	04:10.6	9	0.8	130406.8	31.2	0	22.58	0.07	130406.8	30.4	0.188	30.38	-1.726	12.8	14.5	-2.28	-3.38
-73.9366	45.431857	04:11.4	8	1	130407.75	31.05	0.0575	21.95	0	130407.75	30.675	0.2125	29.8	-1.8	12.7	14.5	0.475	0
-73.936608	45.431875	04:12.6	8	1	130408.6667	30.783333	0.035	21.833333	-0.068333	130408.6667	30.766667	0.29	29.533333	-1.738333	12.7	14.5	-0.766667	1.75
-73.93662	45.431895	04:13.4	8	1	130409.75	30.775	0.0375	22.55	-0.015	130409.75	29.9	0.245	30	-1.785	12.7	14.5	0.35	0.6
-73.936628	45.431912	04:14.6	9	0.8	130410.6667	31.166667	0.056667	22.766667	-0.013333	130410.6667	30.7	0.265	30.666667	-1.755	12.708333	14.5	0.75	1.283333
-73.936638	45.431928	04:15.4	8	1	130411.75	31.55	0.0525	23.4	-0.0075	130411.75	30.425	0.2425	31.075	-1.7925	12.7075	14.5	0.025	5.15
-73.93665	45.431945	04:16.4	8	1	130412.6	31.86	0.028	23.2	0.026	130412.6	30.32	0.21	31.08	-1.756	12.734	14.5	-6.38	2.22
-73.936662	45.431962	04:17.4	8	0.9	130413.6	31.94	0.024	23.2	-0.038	130413.6	31.16	0.236	31.28	-1.792	12.866	14.5	-3.6	5.08
-73.936673	45.431982	04:18.4	8	1	130414.6	31.62	0.014	23.34	0.012	130414.6	30.6	0.224	31.28	-1.772	11.842	14.5	2.82	2.6
-73.936682	45.431998	04:19.4	8	1	130415.6	31.02	-0.004	23.58	0.086	130415.6	29.4	0.12	31.18	-1.714	12.322	14.5	-3.82	6.26
-73.936692	45.432015	04:20.4	8	1	130416.6	31	0.01	23.32	0.07	130416.6	29.56	0.076	31.12	-1.754	12.4	14.5	-0.42	3.26
-73.936707	45.432032	04:21.4	8	0.9	130417.6	31.02	0.006	23.5	0.04	130417.6	28.54	0.148	30.5	-1.76	12.396	14.5	-4.3	5.56
-73.936717	45.432045	04:22.4	8	0.9	130418.6	30.76	0.026	23.46	-0.02	130418.6	28.44	0.16	30.64	-1.816	12.402	14.5	0.36	5.04
-73.936722	45.432057	04:23.6	9	0.8	130419.6667	30.016667	0.036667	23.233333	-0.01	130419.6667	27.683333	0.226667	29.8	-1.756667	12.4	14.5	0.266667	2.416667
-73.93673	45.432072	04:24.4	8	0.9	130420.75	29.475	0.0425	23.125	-0.0775	130420.75	26.75	0.205	29.35	-1.915	12.3825	14.5	-3.175	2.825
-73.936735	45.432083	04:25.6	9	0.8	130421.6667	29.5	0.156667	22.55	-0.088333	130421.6667	26.733333	0.375	29.316667	-1.691667	12.438333	14.5	1.166667	5.266667
-73.936747	45.432092	04:26.6	9	0.8	130422.8	28.56	0.014	22.2	-0.006	130422.8	25.26	0.184	28	-1.844	12.562	14.5	0.02	5.16
-73.936752	45.432107	04:27.6	9	0.8	130423.8	28	0.056	21.82	0.004	130423.8	25.06	0.124	27.6	-1.846	12.56	14.5	0.72	4.26
-73.93676	45.43212	04:28.4	9	0.8	130424.75	27.025	0.04	21.775	0	130424.75	23.075	0.0825	26.4	-1.94	12.5325	14.5	0.9	5.275
-73.936767	45.432135	04:29.4	8	0.9	130425.6	25.9	0.052	21.06	0.018	130425.6	22.32	0.03	25.84	-1.982	12.388	14.5	-1.24	-0.02
-73.936772	45.432148	04:30.6	9	0.8	130426.6667	24.566667	0.036667	19.933333	-0.015	130426.6667	21.4	-0.023333	23.933333	-2.115	12.388333	14.5	1.516667	4.3
-73.93678	45.432163	04:31.6	9	0.8	130427.8	24.46	0.142	20.62	-0.032	130427.8	19.74	0.09	23.34	-2.044	12.446	14.5	-2.56	1.38
-73.936787	45.43218	04:32.6	9	0.8	130428.8	23.6	0.032	20.68	-0.054	130428.8	18.74	0.09	23.44	-2.196	12.558	14.5	-1.38	2.34
-73.936797	45.432195	04:33.4	9	0.8	130429.75	23.525	0.0375	20.125	-0.12	130429.75	18.8	0.06	22.875	-2.29	12.5625	14.5	-1.375	1.275
-73.936803	45.43221	04:34.4	9	0.8	130430.6	23.1	0.112	19.8	-0.21	130430.6	18.52	0.188	22.6	-2.256	12.544	14.5	3.36	3.12
-73.936813	45.432232	04:35.6	9	0.8	130431.6667	22.483333	0.018333	18.133333	-0.25	130431.6667	18.8	0.306667	22.233333	-2.335	12.4	14.5	0.383333	5.7
-73.936825	45.432252	04:36.6	9	0.8	130432.8	21.16	0.052	16.82	-0.172	130432.8	18.54	0.198	20.76	-2.286	12.39	14.5	3.34	4.42
-73.936833	45.432268	04:37.6	9	0.8	130433.8	20.3	0.036	16.8	-0.232	130433.8	17.14	0.226	19.86	-2.308	12.458	14.5	0.28	2.1
-73.936838	45.432283	04:38.6	9	0.8	130434.8	19.96	-0.008	15.68	-0.144	130434.8	17.46	0.218	19.24	-2.304	12.564	14.5	1.14	5.52
-73.936847	45.4323	04:39.4	9	0.8	130435.75	19.375	0.0275	15.825	-0.08	130435.75	17.45	0.145	17.9	-2.1825	12.5625	14.5	0.4	1.85
-73.936858	45.432318	04:40.6	8	0.9	130436.6667	19.616667	0.021667	16.733333	-0.038333	130436.6667	15.566667	0.17	18.9	-2.081667	12.511667	14.5	2.366667	0.3
-73.93687	45.432335	04:41.4	9	0.8	130437.75	20.775	0.0225	17.375	-0.12	130437.75	16.45	0.2125	20.025	-2.17	12.395	14.5	2.025	-1.05
-73.936878	45.43235	04:42.6	8	0.9	130438.6667	21.4	0.016667	18.266667	-0.058333	130438.6667	17.5	0.33	21.116667	-2.045	12.391667	14.5	-0.2	-2.083333
-73.936885	45.432367	04:43.4	8	0.9	130439.75	22	0.0375	19.1	-0.015	130439.75	17.15	0.13	22.1	-1.985	12.385	14.5	-0.575	-0.55
-73.936895	45.432385	04:44.6	9	0.8	130440.6667	22.066667	0.086667	18.15	0.008333	130440.6667	18.4	0.176667	22.133333	-1.853333	12.386667	14.5	0.183333	-3.6
-73.936905	45.432403	04:45.6	9	0.8	130441.8	22.1	0.074	17.58	0.014	130441.8	18.9	0.116	21.28	-1.916	12.378	14.5	0.22	-1.96
-73.936912	45.432417	04:46.6	9	0.8	130442.8	22.26	0.082	17.9	0.022	130442.8	18.74	0.182	21.82	-1.842	12.442	14.44	3.06	-1.88
-73.936923	45.432433	04:47.6	9	0.8	130443.8	22.4	0.086	17.3	0.078	130443.8	19.4	0.178	22.14	-1.758	12.552	14.4	2.36	-1.16
-73.936933	45.432448	04:48.6	9	0.8	130444.8	22.04	0.09	16.7	0.098	130444.8	20	0.194	21.7	-1.632	12.672	14.4	0.04	-2.9
-73.936942	45.432465	04:49.6	9	0.8	130445.8	21.56	0.106	16.44	0.12	130445.8	19.42	0.226	21.4	-1.568	12.828	14.4	-2.92	-7.5
-73.93695	45.43248	04:50.4	8	0.9	130446.75	21.525	0.0875	16.25	0.085	130446.75	19.675	0.2175	21.225	-1.66	12.73	14.4	0.625	-1.8
-73.936958	45.432495	04:51.4	9	0.8	130447.6	21.08	0.094	16.66	0.066	130447.6	18.48	0.28	20.74	-1.572	12.724	14.4	2.9	-2.24
-73.936967	45.432507	04:52.6	9	0.8	130448.6667	18.45	0.103333	15.55	0.056667	130448.6667	16.45	0.256667	19.316667	-1.666667	12.728333	14.4	1.133333	1.466667
-73.93698	45.432518	04:53.6	9	0.8	130449.8	16.9	0.112	13.54	0.012	130449.8	15.5	0.244	17.36	-1.718	12.726	14.4	1.12	3.38
-73.936987	45.432535	04:54.4	8	0.9	130450.75	16.475	0.0775	13.3	-0.025	130450.75	14.65	0.21	16.125	-1.805	12.725	14.4	3.675	4.65
-73.936995	45.43255	04:55.4	8	0.9	130451.6	16.5	0.05	12.98	0.022	130451.6	13.96	0.14	16	-1.89	12.75	14.4	-0.88	-0.32
-73.937005	45.432563	04:56.6	9	0.8	130452.6667	15.583333	0.06	13.35	-0.026667	130452.6667	12.2	0.16	15.416667	-1.933333	12.883333	14.4	3.016667	-0.583333
-73.937018	45.432577	04:57.6	9	0.8	130453.8	14.12	0.048	11.92	0.006	130453.8	11.96	0.152	14.08	-1.926	12.888	14.4	-2.16	1.9
-73.93703	45.432592	04:58.6	9	0.8	130454.8	12.9	0.058	11.3	-0.004	130454.8	10.88	0.148	12.12	-1.902	12.844	14.4	-0.52	1.92
-73.937042	45.432605	04:59.4	8	0.9	130455.75	12.775	0.0575	11	-0.0075	130455.75	10.35	0.19	11.7	-1.9025	12.7275	14.4	3.125	0.3
-73.937052	45.432622	05:00.6	9	0.8	130456.6667	11.933333	0.105	10.4	0.03	130456.6667	9.566667	0.198333	11.516667	-1.865	12.718333	14.4	0.55	-0.7
-73.937062	45.432635	05:01.6	9	0.8	130457.8	12.16	0.152	11.56	-0.04	130457.8	9	0.314	11.84	-1.814	12.784	14.4	-0.22	0.82
-73.937073	45.432655	05:02.6	9	0.8	130458.8	12.18	0.082	11.58	-0.136	130458.8	8.62	0.364	11.6	-1.98	12.888	14.4	1.12	0.54
-73.937085	45.43267	05:03.6	9	0.8	130491.8	12.52	0.004	10.78	-0.078	130491.8	9.78	0.23	11.82	-2.218	12.89	14.4	1.68	-1.52
-73.937097	45.432685	05:04.6	9	0.8	130500.8	13.42	0.056	11.28	-0.028	130500.8	9.94	0.228	12.5	-2.02	12.83	14.4	-5.72	0.56
-73.937107	45.432703	05:05.6	9	0.8	130501.8	14.26	0.078	12.22	-0.012	130501.8	10.14	0.252	13.42	-1.922	12.72	14.4	3.16	0.18
-73.937118	45.432722	05:06.6	9	0.8	130502.8	14.52	0.11	11.88	0.02	130502.8	11.2	0.296	14.48	-1.786	12.722	14.4	-2.22	-0.32
-73.937127	45.432738	05:07.6	9	0.8	130503.8	15	0.102	11.86	-0.144	130503.8	12.12	0.552	14.88	-1.772	12.79	14.4	-3.46	-5.48
-73.937137	45.432753	05:08.6	9	0.8	130504.8	15.52	0.072	11.82	-0.06	130504.8	13.12	0.548	15.34	-1.794	12.9	14.4	0.14	-5.48
-73.937143	45.432768	05:09.6	9	0.8	130505.8	15.82	0.094	11.74	-0.018	130505.8	13.92	0.354	15.54	-1.716	12.894	14.4	2.44	-2.18
-73.93715	45.432778	05:10.6	9	0.8	130506.8	16.72	0.088	12.58	0.04	130506.8	14.1	0.34	15.9	-1.662	12.842	14.4	6.92	0.7
-73.937165	45.432788	05:11.6	9	0.8	130507.8	16.76	0.064	11.96	0.06	130507.8	15.06	0.312	16.66	-1.696	12.724	14.4	5.66	-2.36
-73.937175	45.432802	05:12.6	9	0.8	130508.8	15.98	0.066	11.36	0.032	130508.8	14.66	0.33	15.24	-1.636	12.724	14.4	-2.64	-2
-73.937183	45.432813	05:13.6	9	0.8	130509.8	15.96	0.098	11.22	-0.052	130509.8	13.92	0.39	15.32	-1.74	12.786	14.4	3.9	-1.74
-73.937193	45.432827	05:14.6	9	0.8	130510.8	15.66	0.232	10.7	-0.272	130510.8	14.08	0.694	14.48	-1.766	12.91	14.4	-1.84	-3.84
-73.937207	45.43284	05:15.6	9	0.8	130511.8	15.14	0.114	10.4	-0.146	130511.8	14.06	0.676	14.26	-1.67	12.898	14.4	2.04	-3.36
-73.937223	45.432855	05:16.6	9	0.8	130512.8	14.48	0.048	9.96	-0.014	130512.8	13	0.308	13.84	-1.926	12.844	14.4	2.06	-2.5
-73.937233	45.432873	05:17.6	9	0.8	130513.8	14.08	0.01	9.34	-0.086	130513.8	12.84	0.212	13.18	-2.122	12.732	14.4	3.28	-3.44
-73.937245	45.432887	05:18.6	9	0.8	130514.8	13.94	-0.004	9.6	-0.082	130514.8	12.44	0.086	12.92	-2.352	12.724	14.4	3.04	-2.5
-73.937253	45.432905	05:19.6	9	0.8	130515.8	13.5	0.066	9.4	-0.12	130515.8	12.84	0.092	13.38	-2.35	12.778	14.4	-0.8	-0.4
-73.937263	45.432922	05:20.6	9	0.8	130516.8	13.48	0.144	9.52	-0.12	130516.8	11.5	0.19	12.6	-2.272	12.892	14.4	-0.72	0.1
-73.937275	45.432937	05:21.6	9	0.8	130517.8	11.86	0.134	8.76	-0.41	130517.8	10.26	0.116	11.2	-2.896	12.904	14.4	0.08	-0.02
-73.937288	45.432952	05:22.6	9	0.8	130518.8	10.56	0.292	8.16	-1.2	130518.8	9.54	1.024	9.92	-3.426	12.838	14.4	0.64	-2.16
-73.937298	45.432965	05:23.6	9	0.8	130519.8	10.62	-0.152	8.3	-1.076	130519.8	9.52	1.162	9.22	-3.83	12.724	14.4	-0.18	-1.78
-73.937308	45.43298	05:24.6	9	0.8	130520.8	11.88	-0.084	9.5	-0.544	130520.8	8.98	0.396	10.5	-3.61	12.646	14.4	-1.52	4.44
-73.937317	45.432992	05:25.6	9	0.8	130521.8	12.14	0.082	9.86	-0.216	130521.8	9.52	0.104	11.74	-2.79	12.784	14.4	-2.7	1.6
-73.937328	45.433003	05:26.6	9	0.8	130522.8	12.32	0.138	9.6	-0.394	130522.8	9.88	0.42	12.16	-2.53	12.9	14.4	0.56	-0.12
-73.93734	45.43302	05:27.6	9	0.8	130523.8	12.16	0.148	9.58	-0.162	130523.8	10.3	0.398	11.74	-2.336	12.902	14.4	0.16	-0.4
-73.937352	45.433037	05:28.6	9	0.8	130524.8	12.6	0.08	8.78	-0.208	130524.8	10.72	0.172	11.5	-2.554	12.722	14.4	-0.96	2.72
-73.937362	45.433052	05:29.6	9	0.8	130525.8	11.98	0.012	8.1	-0.316	130525.8	9.98	0.21	11	-2.828	12.612	14.4	1.72	-1.58
-73.937367	45.433065	05:30.6	8	0.9	130526.8	10.96	0.12	7.14	-0.276	130526.8	9.96	0.406	10.24	-2.572	12.722	14.4	-2.08	1.48
-73.937378	45.43308	05:31.4	8	0.9	130527.75	10.3	0.2	6.75	-0.1725	130527.75	9.825	0.4	9.45	-2.3025	12.7375	14.4	9.1	2.05
-73.937387	45.433093	05:32.6	9	0.8	130528.6667	9.483333	0.288333	6.466667	-0.261667	130528.6667	8.8	0.463333	9.216667	-2.216667	12.908333	14.35	2.816667	3.666667
-73.937395	45.433107	05:33.6	9	0.8	130529.8	9.44	0.52	5.84	-0.608	130529.8	8.18	0.908	8.08	-2.428	12.9	14.3	0.7	-1.34
-73.937405	45.43312	05:34.6	9	0.8	130530.8	8.54	0.09	5.22	-0.552	130530.8	7.02	0.85	7.06	-2.938	12.852	14.3	-2.5	-1.5
-73.937412	45.433137	05:35.6	9	0.8	130531.8	7.74	0.092	4.58	-0.628	130531.8	7.5	0.47	6.4	-3.448	12.73	14.3	3.38	0.4
-73.937423	45.433152	05:36.6	9	0.8	130532.8	7.48	0.092	4.44	-0.798	130532.8	7.26	0.576	5.74	-3.51	12.726	14.3	1.28	1
-73.937428	45.433165	05:37.6	9	0.8	130533.8	7.56	0.08	4.88	-0.554	130533.8	7.58	0.568	6.16	-3.236	12.794	14.3	-1.86	1.56
-73.937435	45.433183	05:38.6	9	0.8	130534.8	7.7	0.166	5.34	-0.382	130534.8	6.42	0.342	6.9	-3.098	12.906	14.3	-5.28	5.58
-73.937445	45.433202	05:39.6	9	0.8	130535.8	8.12	0.35	5.28	-0.692	130535.8	6.96	0.564	7.26	-3.134	12.89	14.3	-0.32	-1.32
-73.937455	45.433215	05:40.6	9	0.8	130536.8	7.76	0.358	4.64	-0.522	130536.8	7.4	0.722	6.78	-2.768	12.788	14.3	2.56	1.14
-73.937463	45.433232	05:41.6	9	0.8	130537.8	7.64	0.266	4.36	-0.434	130537.8	7.36	0.35	6.12	-3.058	12.744	14.3	0.94	0.46
-73.937477	45.433252	05:42.6	9	0.8	130538.8	7.78	0.08	4.44	-0.714	130538.8	6.86	0.28	5.94	-3.794	12.74	14.3	2.58	0.3
-73.937485	45.433267	05:43.6	9	0.8	130539.8	7.76	0.138	4.44	-0.796	130539.8	6.4	0.28	6.18	-4.162	12.796	14.3	2.62	-0.88
-73.937497	45.433283	05:44.6	9	0.8	130540.8	7.52	0.21	4.48	-1.078	130540.8	6.68	0.476	6.08	-4.422	12.904	14.3	2.44	-0.72
-73.93751	45.433298	05:45.6	9	0.8	130541.8	6.64	0.22	4.16	-1.244	130541.8	6.3	0.828	5.62	-4.438	12.912	14.3	3.46	0.84
-73.937523	45.433317	05:46.6	9	0.8	130542.8	5.02	0.404	3.54	-1.116	130542.8	6.48	0.738	5.3	-4.364	12.856	14.3	7.7	-2.02
-73.937533	45.433335	05:47.6	9	0.8	130543.8	6.82	0.446	4.56	-1.118	130543.8	6.02	0.77	5.62	-4.004	12.746	14.3	4.86	1.26
-73.937545	45.433352	05:48.6	9	0.8	130544.8	7.6	0.508	4.4	-0.992	130544.8	6.86	0.47	6	-4.158	12.744	14.3	-1.98	-3.48
-73.937553	45.43337	05:49.6	9	0.8	130545.8	7.26	0.66	4.72	-1.036	130545.8	6.58	0.652	6.08	-3.914	12.794	14.3	1.36	-1.74
-73.93756	45.433385	05:50.6	9	0.8	130546.8	7.02	0.65	4.86	-0.912	130546.8	6.24	0.614	6.14	-3.922	12.92	14.3	4.34	1.98
-73.93757	45.433403	05:51.6	9	0.8	130547.8	6.74	0.664	4.72	-1.084	130547.8	6.1	0.822	5.74	-3.994	12.926	14.3	3.24	-1.36
-73.93758	45.433423	05:52.6	9	0.8	130548.8	6.92	0.684	4.64	-1.37	130548.8	5.86	1.27	5.42	-4.128	12.864	14.3	3.54	-0.68
-73.937592	45.433442	05:53.6	9	0.8	130549.8	6.9	0.678	4.48	-1.378	130549.8	6	1.352	5.48	-4.022	12.746	14.3	-4.48	-4.26
-73.937605	45.433463	05:54.6	9	0.8	130550.8	6.66	0.706	3.88	-1.676	130550.8	5.92	1.556	5.14	-4.12	12.742	14.3	-7.26	-3.6
-73.937617	45.433483	05:55.6	9	0.8	130551.8	6.44	0.894	3.7	-2.366	130551.8	5.78	2.646	4.74	-4.294	12.806	14.3	-3.6	-7.76
-73.937633	45.4335	05:56.6	9	0.8	130552.8	6.2	0.75	3.94	-2.498	130552.8	5.88	3.05	4.94	-4.624	12.918	14.3	-3.12	-3.28
-73.937648	45.433522	05:57.6	9	0.8	130553.8	6.34	1.062	3.8	-2.79	130553.8	5.72	3.492	4.88	-4.422	12.92	14.3	-1.74	-2.1
-73.937662	45.433543	05:58.4	9	0.8	130554.75	6.075	1.4725	3.475	-2.7625	130554.75	5.55	3.835	4.875	-3.74	12.8825	14.3	-2.575	-4.375
-73.93767	45.433567	05:59.4	9	0.8	130555.6	5.54	1.704	3.58	-3.136	130555.6	4.8	4.552	4.18	-3.632	12.746	14.3	-3.7	-1.6
-73.937683	45.43359	06:00.6	9	0.8	130556.6667	5.5	1.796667	3.383333	-3.825	130556.6667	4.916667	5.311667	4.183333	-4.588333	12.228333	14.3	-3.55	-4.933333
-73.9377	45.433612	06:01.6	9	0.8	130557.8	5.72	2.44	3.52	-3.744	130557.8	4.8	5.562	4.3	-4.152	12.058	14.3	-7.92	-3.14
-73.937717	45.433633	06:02.6	9	0.8	130558.8	5.46	2.572	3.4	-2.782	130558.8	4.42	4.59	4.04	-3.85	12.604	14.3	-6.98	-4.3
-73.937733	45.433653	06:03.4	9	0.8	130589.75	6	2.985	3.8	-1.69	130589.75	5.225	4.3525	4.6	-1.775	12.5975	14.3	-1.925	-6.15
-73.937752	45.433673	06:04.6	9	0.8	130600.6667	8.05	2.828333	7.433333	-0.753333	130600.6667	4.533333	3.02	7.25	-1.256667	12.55	14.3	-3.45	-6.116667
-73.937767	45.433695	06:05.6	9	0.8	130601.8	9.34	2.48	7.66	-0.938	130601.8	6.64	2.992	8.98	-1.334	12.408	14.3	-2.14	-4.28
-73.937778	45.433717	06:06.6	9	0.8	130602.8	7.8	1.848	6.22	-0.956	130602.8	5.54	2.516	7.14	-1.842	12.402	14.3	3.54	0.16
-73.937795	45.433737	06:07.6	9	0.8	130603.8	6	1.986	3.62	-1.424	130603.8	5.48	2.836	4.68	-1.9	12.48	14.3	0.1	-5.86
-73.937812	45.43376	06:08.6	9	0.8	130604.8	5.68	1.826	3.8	-1.742	130604.8	5.06	3.432	4.18	-2.434	12.606	14.3	-5.26	-4.96
-73.937828	45.433783	06:09.4	9	0.8	130605.75	6.075	1.62	4.575	-1.3225	130605.75	5.275	2.7175	5.025	-2.655	12.59	14.3	-1.45	-3.825
-73.937843	45.433807	06:10.4	9	0.8	130606.6	7.3	1.334	5.96	-1.016	130606.6	6.22	2.368	6.34	-2.256	12.584	14.3	-1.26	-2.22
-73.937857	45.433827	06:11.6	8	1	130607.6667	9.75	1.081667	7.983333	-0.588333	130607.6667	7.55	1.723333	9.183333	-1.89	12.426667	14.3	2.533333	-4
-73.937872	45.433847	06:12.6	9	0.8	130608.8	12.5	0.812	10.8	-0.286	130608.8	8.92	1.2	12.18	-1.686	12.408	14.3	-2.38	1.56
-73.937887	45.433867	06:13.6	9	0.8	130609.8	14.76	0.706	12.84	-0.184	130609.8	10.92	1.018	14.76	-1.562	12.474	14.3	1.54	0.6
-73.937902	45.433885	06:14.6	9	0.8	130610.8	16.32	0.57	14.58	-0.174	130610.8	12.32	0.836	16.6	-1.668	12.598	14.3	0.16	4.26
-73.937917	45.433905	06:15.6	9	0.8	130611.8	16.56	0.452	13.96	-0.344	130611.8	13	0.878	16.96	-1.998	12.592	14.3	-0.24	2.14
-73.93793	45.433925	06:16.4	8	1	130612.75	16.675	0.465	13.5	-0.25	130612.75	14.775	0.8325	16.65	-1.9025	12.5675	14.3	-1.9	2.725
-73.937943	45.433943	06:17.6	9	0.8	130613.6667	18.45	0.365	16.083333	-0.211667	130613.6667	14.15	0.55	18.133333	-2.056667	12.416667	14.3	-0.383333	0.8
-73.937955	45.433962	06:18.6	9	0.8	130614.8	19.46	0.576	16.42	-0.296	130614.8	15.7	0.866	19.98	-1.694	12.418	14.3	0.98	1.7
-73.937963	45.433983	06:19.6	9	0.8	130615.8	20.4	0.312	17.08	-0.068	130615.8	16.42	0.474	20.44	-1.85	12.458	14.3	-0.22	-1.32
-73.937978	45.434002	06:20.6	9	0.8	130616.8	20.66	0.28	17.62	-0.05	130616.8	16.54	0.272	21.36	-1.974	12.594	14.3	0.98	0.46
-73.937992	45.434023	06:21.6	9	0.8	130617.8	20.6	0.238	16.8	-0.442	130617.8	17.88	1.076	20.94	-1.812	12.604	14.2	-0.92	-4.7
-73.938005	45.434043	06:22.6	9	0.8	130618.8	21.14	0.216	17.98	-0.056	130618.8	17.62	0.444	21.52	-1.894	12.54	14.2	1	-4.48
-73.938017	45.434067	06:23.6	9	0.8	130619.8	21.54	0.162	18.58	-0.074	130619.8	17.48	0.312	22.26	-1.928	12.416	14.2	1.76	-0.74
-73.938033	45.434087	06:24.6	9	0.8	130620.8	22.28	0.174	19.52	-0.056	130620.8	18.24	0.32	22.72	-1.926	12.41	14.2	3.88	1.42
-73.938043	45.434105	06:25.6	9	0.8	130621.8	22.82	0.188	19.94	-0.022	130621.8	18.24	0.29	23.18	-1.89	12.474	14.2	-2.38	-0.22
-73.93806	45.434122	06:26.6	9	0.8	130622.8	22.32	0.18	19.18	-0.068	130622.8	17.7	0.312	22.9	-1.914	12.8	14.2	3.6	0.02
-73.938072	45.43414	06:27.6	9	0.8	130623.8	21.92	0.262	17.48	-0.112	130623.8	18.72	0.434	22.18	-1.856	12.934	14.2	-1.9	-2.14
-73.938083	45.434158	06:28.4	9	0.8	130624.75	21.175	0.2375	16.525	-0.0175	130624.75	19.375	0.4225	21.9	-1.7125	12.895	14.2	1.025	2.9
-73.93809	45.434177	06:29.6	9	0.8	130625.6667	22.65	0.196667	17.683333	0.006667	130625.6667	19.9	0.316667	22.316667	-1.721667	12.761667	14.2	-1.033333	-0.683333
-73.938098	45.434197	06:30.6	9	0.8	130626.8	24.8	0.18	17.9	-0.044	130626.8	21.7	0.404	24.84	-1.658	12.756	14.2	-1.34	-3.18
-73.938108	45.434213	06:31.6	9	0.8	130627.8	23.78	0.138	16.36	0.034	130627.8	22.48	0.32	24.12	-1.642	12.82	14.2	2.12	0.7
-73.938122	45.43423	06:32.6	9	0.8	130628.8	23.56	0.07	15.72	0.072	130628.8	22.54	0.27	23.06	-1.622	12.942	14.2	0.68	1.44
-73.938127	45.434248	06:33.4	8	1	130629.75	23.1	0.02	15.525	0.0575	130629.75	22.35	0.195	22.6	-1.6975	12.935	14.2	0.35	-0.325
-73.93814	45.434265	06:34.4	9	0.8	130630.6	23.08	-0.004	15.68	0.086	130630.6	22.5	0.168	22.58	-1.638	12.922	14.2	0	0.8
-73.938148	45.434283	06:35.6	9	0.8	130631.6667	24.75	-0.023333	15.85	0.033333	130631.6667	23.616667	0.208333	24.316667	-1.68	12.766667	14.2	-0.783333	1
-73.938158	45.434302	06:36.6	9	0.8	130632.8	24.48	-0.014	15.72	0.024	130632.8	23.62	0.21	23.68	-1.702	12.758	14.2	-1.92	3.9
-73.938165	45.434322	06:37.6	9	0.8	130633.8	23.58	-0.046	14.8	-0.02	130633.8	22.88	0.208	23.2	-1.794	12.822	14.2	0.02	4.18
-73.938177	45.434337	06:38.6	9	0.8	130634.8	22.7	-0.028	13.92	-0.034	130634.8	23.42	0.244	21.5	-1.724	12.936	14.2	1.38	-0.08
-73.93819	45.43435	06:39.6	9	0.8	130635.8	21.92	-0.042	15.3	-0.038	130635.8	20.96	0.214	21.2	-1.788	12.934	14.2	-0.8	0.08
-73.938198	45.434362	06:40.4	9	0.8	130636.75	21.775	-0.035	14.175	-0.08	130636.75	21.075	0.2475	20.675	-1.8175	12.9225	14.2	3.675	-1.275
-73.9382	45.434375	06:41.6	9	0.8	130637.6667	21.3	-0.078333	13.783333	-0.025	130637.6667	20.816667	0.138333	20.333333	-1.893333	12.761667	14.2	4.666667	-2.433333
-73.938208	45.43439	06:42.6	9	0.8	130638.8	22.06	-0.098	14.66	-0.02	130638.8	21	0.044	20.86	-1.964	12.75	14.2	0.36	-3.02
-73.938207	45.434408	06:43.6	9	0.8	130639.8	21.86	-0.026	15.86	-0.164	130639.8	19.82	0.158	21.6	-2.048	12.818	14.2	-0.1	-0.04
-73.938208	45.434423	06:44.6	9	0.8	130640.8	21.92	-0.084	15.26	-0.092	130640.8	20.34	0.172	21.12	-2.03	12.92	14.2	-2.24	3.26
-73.93822	45.434443	06:45.6	9	0.8	130641.8	21.34	-0.082	15	0.006	130641.8	19.86	-0.01	20.26	-2.018	12.924	14.2	-2.56	-1.14
-73.938233	45.434463	06:46.4	9	0.8	130642.75	22.275	-0.0475	16.425	-0.045	130642.75	19.375	0.08	20.925	-2.0275	12.8825	14.2	1.275	3
-73.938247	45.434483	06:47.6	9	0.8	130643.6667	23.283333	0.19	16.95	-0.2	130643.6667	20.383333	0.518333	22.833333	-1.758333	12.753333	14.2	0.6	-1.783333
